symbol,price,prob_long,prob_long_pct,sl_long,tp_long,prob_short,prob_short_pct,sl_short,tp_short,trend_100b,volume_ratio
PEOPLEUSDT,0.008215,0.2276832935934658,22.77,0.008147999999999999,0.008349000000000002,0.10573339204326049,10.57,0.008378,0.007889,-1.07,0.27
PHAROSUSDT,0.4148,0.3962462327356675,39.62,0.41102857142857147,0.4223428571428571,0.33498156830764303,33.5,0.41757142857142854,0.40925714285714293,0.61,0.2
PHAUSDT,0.02458,0.20113251220338457,20.11,0.024457100000000002,0.024825800000000002,0.24058142794335852,24.06,0.024768571428571428,0.024202857142857147,-0.2,0.33
PIXELUSDT,0.004884,0.1353230715018039,13.53,0.0048595800000000005,0.00493284,0.22607185485333758,22.61,0.004919142857142857,0.004813714285714287,0.1,0.8
PIPPINUSDT,0.01858,0.22977321978164925,22.98,0.01841571428571429,0.01890857142857142,0.12142557389540147,12.14,0.018764285714285713,0.018211428571428573,-0.48,0.32
PIEVERSEUSDT,1.0099,0.5888247337785152,58.88,1.0048505,1.019999,0.277472656994436,27.75,1.0310857142857142,0.9675285714285717,-0.76,0.46
PLAYUSDT,0.03603,0.21498000421896377,21.5,0.035725714285714284,0.03663857142857143,0.13291365713262893,13.29,0.036224285714285716,0.03564142857142857,0.14,1.0
PNUTUSDT,0.05021,0.19382588914834048,19.38,0.04956857142857143,0.05149285714285714,0.3563411890203765,35.63,0.05046105,0.0497079,0.64,0.46
PLUMEUSDT,0.01372,0.4408779468827145,44.09,0.013491428571428573,0.014177142857142853,0.39732946927628604,39.73,0.013858571428571427,0.013442857142857145,1.18,1.38
POLUSDT,0.10746,0.34871421869620944,34.87,0.10649,0.1094,0.27111731519928267,27.11,0.1079973,0.1063854,0.07,0.95
POPCATUSDT,0.05416,0.1150901169724993,11.51,0.053227142857142855,0.05602571428571429,0.30758192898383435,30.76,0.054482857142857145,0.05351428571428571,1.25,0.1
POLYXUSDT,0.03447,0.48486437075137595,48.49,0.034145714285714286,0.03511857142857143,0.7713094752855016,77.13,0.03464235,0.0341253,0.73,0.67
PORTALUSDT,0.01542,0.2601206274666928,26.01,0.015168571428571429,0.01592285714285714,0.36206998349929553,36.21,0.01560142857142857,0.01505714285714286,0.46,0.56
PRLUSDT,0.1831,0.43640284796729983,43.64,0.1821845,0.184931,0.14739994104937804,14.74,0.18637142857142858,0.17655714285714288,-1.19,1.05
PROMUSDT,5.075,0.4806097313584504,48.06,4.977142857142857,5.270714285714287,0.17367984128238556,17.37,5.285857142857143,4.6532857142857145,0.08,0.52
PROMPTUSDT,0.02316,0.2656498699142531,26.56,0.0230442,0.0233916,0.21949435086523897,21.95,0.02350142857142857,0.022477142857142862,-0.13,0.2
PROVEUSDT,0.1663,0.43720910149302505,43.72,0.16532857142857144,0.16824285714285714,0.38717901051917897,38.72,0.16727142857142857,0.16435714285714287,0.42,0.28
POWRUSDT,0.04485,0.5657022635988689,56.57,0.04462575,0.0452985,0.47592264926842104,47.59,0.04523,0.044090000000000004,0.31,0.3
POWERUSDT,0.0774,0.6397896359249041,63.98,0.07675571428571429,0.07868857142857141,0.2601869272426784,26.02,0.077787,0.076626,0.3,2.99
PUMPBTCUSDT,0.01153,0.3459323054225914,34.59,0.011472350000000001,0.0116453,0.2278041442439335,22.78,0.011652857142857142,0.011284285714285717,-0.35,0.46
PTBUSDT,0.0007534,0.30870605270785617,30.87,0.0007447285714285715,0.000770742857142857,0.288427085194515,28.84,0.0007682714285714285,0.0007236571428571429,-0.32,2.74
PUNDIXUSDT,0.08953,0.21593795793816806,21.59,0.08879142857142856,0.09100714285714287,0.189173011178245,18.92,0.08997764999999999,0.0886347,0.27,0.21
QNTUSDT,60.91,0.7091900635825964,70.92,60.40142857142857,61.927142857142854,0.4393411710979646,43.93,61.214549999999996,60.3009,0.41,0.48
QTUMUSDT,0.8131,0.3136499295757233,31.36,0.8090345,0.821231,0.6713133769124426,67.13,0.8207000000000001,0.7978999999999999,-0.57,0.55
PYTHUSDT,0.04691,0.17677034048680876,17.68,0.04627428571428571,0.048181428571428576,0.23749570040278242,23.75,0.047305714285714284,0.04611857142857143,0.54,0.67
QUSDT,0.024194,0.24793325317937578,24.79,0.023991571428571428,0.024598857142857145,0.33840542394828044,33.84,0.024801428571428575,0.02297914285714285,-0.95,0.52
RAREUSDT,0.01273,0.2923287232522459,29.23,0.012647142857142859,0.012895714285714283,0.33492667558826045,33.49,0.012802857142857142,0.012584285714285716,-0.24,0.31
RAVEUSDT,0.2632,0.18788754939149843,18.79,0.26107142857142857,0.26745714285714284,0.3395642941559295,33.96,0.26552857142857145,0.2585428571428571,0.65,0.56
REUSDT,0.5124,0.6778393071681007,67.78,0.509838,0.517524,0.2905311058527422,29.05,0.5251,0.4869999999999999,-1.97,0.53
REDUSDT,0.1074,0.24724681237227533,24.72,0.10484285714285715,0.11251428571428568,0.5494780783473452,54.95,0.10793699999999999,0.10632599999999999,1.7,0.47
RENDERUSDT,1.445,0.6224467198117994,62.24,1.4374285714285713,1.4601428571428576,0.8260917292572711,82.61,1.4535714285714287,1.4278571428571427,-0.07,0.67
PUMPUSDT,0.004593,0.3251766717987206,32.52,0.004531857142857143,0.0047152857142857135,0.32774683895928003,32.77,0.004695142857142857,0.004388714285714286,-0.78,0.61
RESOLVUSDT,0.01762,0.24167229595501888,24.17,0.017481428571428575,0.01789714285714285,0.361310496342112,36.13,0.017758571428571426,0.01734285714285715,0.4,1.05
REZUSDT,0.002942,0.2556602468015597,25.57,0.0029241428571428574,0.002977714285714286,0.17016551446140749,17.02,0.0029788571428571425,0.0028682857142857156,0.17,0.34
RIFUSDT,0.07668,0.35711661830744984,35.71,0.07563142857142857,0.07877714285714285,0.37882857536613396,37.88,0.07744857142857142,0.07514285714285715,0.47,0.48
RONINUSDT,0.05406,0.7259556078845198,72.6,0.053789699999999996,0.0546006,0.7320225162290518,73.2,0.05438285714285714,0.053414285714285706,-0.04,0.27
RLCUSDT,0.3087,0.5804686485101718,58.05,0.3071565,0.311787,0.9092958428413638,90.93,0.3113142857142857,0.3034714285714285,-0.55,0.3
RIVERUSDT,1.59,0.33157052756388417,33.16,1.5732857142857142,1.6234285714285719,0.30386453363854893,30.39,1.6137142857142859,1.5425714285714285,-0.13,0.46
ROBOUSDT,0.01431,0.31864486058048086,31.86,0.013987142857142858,0.014955714285714284,0.35807236243041723,35.81,0.014652857142857143,0.013624285714285714,0.0,0.44
RVNUSDT,0.003042,0.549360085160341,54.94,0.003017142857142857,0.0030917142857142857,0.7203969695707598,72.04,0.00305721,0.00301158,-0.1,0.39
RSRUSDT,0.00143,0.7675219618933349,76.75,0.00142285,0.0014443000000000001,0.8697681493004078,86.98,0.001438,0.0014140000000000001,0.14,0.33
ROSEUSDT,0.005921,0.1618410394945763,16.18,0.005872857142857143,0.006017285714285714,0.2812554554287128,28.13,0.005956142857142857,0.005850714285714286,0.32,0.14
RUNEUSDT,0.4758,0.16363404356934103,16.36,0.4683285714285715,0.49074285714285704,0.2429607097752086,24.3,0.4786714285714285,0.47005714285714295,1.02,0.51
SAFEUSDT,0.08819,0.24275257458026944,24.28,0.08757285714285715,0.08942428571428572,0.180647781767973,18.06,0.08908714285714286,0.08639571428571428,0.17,0.59
SAGAUSDT,0.0148,0.3653620927972301,36.54,0.014534285714285713,0.015331428571428576,0.44136750238339606,44.14,0.014895714285714286,0.014608571428571429,1.37,0.65
SAHARAUSDT,0.008263,0.6815935478760677,68.16,0.008204999999999999,0.008379000000000001,0.48569873079392817,48.57,0.008304315,0.00818037,0.21,0.68
SANDUSDT,0.03839,0.41335108305614804,41.34,0.03819805,0.0387739,0.30860647011954545,30.86,0.0388,0.03757,-0.57,1.13
SANTOSUSDT,0.5208,0.2622352347076379,26.22,0.5157142857142858,0.5309714285714285,0.19916435543809244,19.92,0.5277857142857142,0.5068285714285717,-0.86,0.47
RAYSOLUSDT,0.8001,0.2831434982702607,28.31,0.7918571428571428,0.8165857142857145,0.4385627016084091,43.86,0.8061428571428573,0.7880142857142856,0.31,0.32
SAPIENUSDT,0.07868,0.26289186394837316,26.29,0.07810428571428572,0.07983142857142855,0.5803028367173758,58.03,0.07931571428571428,0.07740857142857144,0.32,0.26
SCRUSDT,0.02267,0.1281188422773686,12.81,0.022469999999999997,0.023070000000000004,0.21254454988098076,21.25,0.0229,0.022209999999999997,0.27,0.25
SENTUSDT,0.01267,0.28890459805466767,28.89,0.012431428571428572,0.013147142857142857,0.30259266826604925,30.26,0.012768571428571428,0.012472857142857147,1.44,1.04
SEIUSDT,0.04598,0.6320063711963657,63.2,0.0457501,0.0464398,0.7327548828407908,73.28,0.0462099,0.0455202,0.02,0.31
SIGNUSDT,0.008024,0.24696967480495555,24.7,0.007914285714285714,0.008243428571428572,0.4180682443260166,41.81,0.008077714285714285,0.007916571428571429,0.54,0.53
SFPUSDT,0.2568,0.6051802314151762,60.52,0.25551599999999997,0.259368,0.871546521564416,87.15,0.2586857142857143,0.2530285714285713,-0.47,0.3
SHELLUSDT,0.02166,0.1955851332670116,19.56,0.021437142857142856,0.022105714285714284,0.3444041080737376,34.44,0.021812857142857144,0.021354285714285708,0.51,0.5
SKLUSDT,0.003683,0.6884827431424252,68.85,0.003661428571428571,0.003726142857142858,0.38680414302543603,38.68,0.0037025714285714288,0.0036438571428571427,0.19,3.36
SIRENUSDT,0.02824,0.4989714736148443,49.9,0.0280988,0.0285224,0.5224644559532866,52.25,0.02841857142857143,0.027882857142857147,0.14,0.85
RPLUSDT,1.615,0.17287635548001126,17.29,1.606925,1.63115,0.2917402852982744,29.17,1.6247142857142858,1.5955714285714284,-0.19,0.31
SKRUSDT,0.009066,0.32678860405692467,32.68,0.008989142857142857,0.009219714285714284,0.32678860405692467,32.68,0.009144857142857142,0.008908285714285714,0.01,0.44
SLPUSDT,0.0006131,0.21148761915995087,21.15,0.0006089571428571428,0.0006213857142857144,0.24655161067196207,24.66,0.0006166428571428572,0.0006060142857142857,0.03,0.19
SKYUSDT,0.06669,0.6255191571810546,62.55,0.06635655,0.0673569,0.8749403952720314,87.49,0.06718142857142859,0.06570714285714283,0.06,0.28
SOLUSDT,103.74,0.2908985046482615,29.09,102.52857142857144,106.1628571428571,0.4588122119398908,45.88,104.52142857142857,102.17714285714284,0.57,0.48
SKYAIUSDT,0.05289,0.30042963657721644,30.04,0.05230285714285714,0.054064285714285724,0.29093435995141653,29.09,0.05364714285714286,0.05137571428571428,0.28,0.59
SOLVUSDT,0.002793,0.3914898103365734,39.15,0.0027742857142857144,0.002830428571428571,0.15588176409315133,15.59,0.0028227142857142856,0.0027335714285714285,-0.64,0.49
SOMIUSDT,0.1169,0.3528004773619917,35.28,0.11457142857142857,0.12155714285714286,0.24169295805853874,24.17,0.11942857142857143,0.11184285714285716,1.12,0.93
SNXUSDT,0.2118,0.3237623923208005,32.38,0.21024285714285715,0.21491428571428567,0.2533833925205629,25.34,0.21405714285714286,0.20728571428571424,-0.52,0.59
SLXUSDT,0.0694,0.3144237059413642,31.44,0.069053,0.070094,0.6487773333334999,64.88,0.07003714285714285,0.0681257142857143,-0.49,0.47
SONICUSDT,0.02,0.09422699022288507,9.42,0.0199,0.0202,0.18865496075275226,18.87,0.02015142857142857,0.01969714285714286,-0.05,0.56
SOONUSDT,0.2065,0.11807956357872518,11.81,0.20404285714285714,0.2114142857142857,0.19083200658172444,19.08,0.20785714285714285,0.20378571428571426,0.68,0.24
SOPHUSDT,0.003764,0.19202994143901403,19.2,0.0037395714285714285,0.003812857142857143,0.23862464714128037,23.86,0.0037924285714285716,0.0037071428571428568,0.16,0.34
SPELLUSDT,8.16e-05,0.17845378132548623,17.85,8.118571428571429e-05,8.242857142857143e-05,0.346622628626214,34.66,8.241428571428571e-05,7.997142857142859e-05,-0.37,0.64
SPACEUSDT,0.004853,0.8376534561754267,83.77,0.0047898571428571434,0.004979285714285712,0.8275535125499496,82.76,0.0048941428571428565,0.004770714285714286,1.15,1.82
STABLEUSDT,0.0264,0.42603665697578735,42.6,0.025554285714285717,0.028091428571428566,0.2653167053255095,26.53,0.026645714285714283,0.025908571428571434,1.58,0.89
SPKUSDT,0.01828,0.8021660074549852,80.22,0.018188600000000003,0.0184628,0.4079589751711753,40.8,0.018522857142857143,0.017794285714285717,-0.81,1.3
STBLUSDT,0.02742,0.6632528433054347,66.33,0.027270000000000003,0.027719999999999995,0.6840598666015439,68.41,0.02758,0.0271,-0.15,0.61
SPXUSDT,0.5301,0.37407957715297635,37.41,0.5256142857142857,0.5390714285714286,0.33627310197146715,33.63,0.5438857142857143,0.5025285714285714,-1.32,0.46
STGUSDT,0.1684,0.3045182638841916,30.45,0.1663,0.17259999999999998,0.4285647737760455,42.86,0.1706,0.16399999999999998,0.84,0.36
SPORTFUNUSDT,0.02408,0.2145897864226777,21.46,0.02369285714285714,0.02485428571428572,0.22693432632538277,22.69,0.024307142857142857,0.023625714285714288,0.75,2.46
STEEMUSDT,0.04505,0.7424487337746092,74.24,0.04482475,0.0455005,0.6599443648253026,65.99,0.04552,0.04411,-0.31,1.6
RECALLUSDT,0.04523,0.4175557351404113,41.76,0.04484571428571428,0.04599857142857144,0.4229006683974939,42.29,0.04599428571428572,0.043701428571428565,0.44,0.48
SSVUSDT,2.673,0.20186873693213409,20.19,2.6405714285714286,2.737857142857143,0.22247776267292338,22.25,2.6974285714285715,2.624142857142857,-0.19,0.66
STOUSDT,0.04236,0.2006148592510105,20.06,0.04205857142857143,0.04296285714285714,0.24956850271942999,24.96,0.042871428571428574,0.04133714285714286,0.26,0.24
SQDUSDT,0.03359,0.3850525470440533,38.51,0.03321142857142857,0.03434714285714286,0.12531616948686755,12.53,0.03418857142857143,0.03239285714285715,-0.62,0.28
STRKUSDT,0.02455,0.21043949724693373,21.04,0.024395714285714284,0.024858571428571428,0.24527543565385432,24.53,0.024744285714285715,0.024161428571428566,-0.04,1.33
STARUSDT,0.12338,0.3630542354183144,36.31,0.12175142857142857,0.1266371428571429,0.3931094619078363,39.31,0.12460857142857143,0.12092285714285715,0.23,0.49
SUIUSDT,0.7373,0.13177171586292247,13.18,0.7327142857142857,0.7464714285714286,0.17922456953691435,17.92,0.7415857142857143,0.7287285714285713,0.11,0.77
SUNUSDT,0.016863,0.5450874475236813,54.51,0.016778684999999998,0.01703163,0.355121583439171,35.51,0.016947315,0.01669437,0.26,1.0
STXUSDT,0.2588,0.2891792408105748,28.92,0.2550142857142857,0.26637142857142854,0.2978340309405864,29.78,0.2620857142857143,0.2522285714285713,0.12,0.82
SUSHIUSDT,0.1872,0.7492617920249305,74.93,0.18595714285714288,0.18968571428571426,0.3040761745333741,30.41,0.18824285714285713,0.18511428571428576,0.05,0.33
SUSDT,0.02945,0.27856079248072946,27.86,0.029205714285714286,0.02993857142857143,0.3915606079195766,39.16,0.030504285714285713,0.027341428571428576,-2.87,1.47
SUPERUSDT,0.11108,0.7648393672623988,76.48,0.11048428571428572,0.11227142857142856,0.34850036792049766,34.85,0.11213571428571428,0.10896857142857143,0.08,0.33
SWARMSUSDT,0.00805,0.3506470606373929,35.06,0.007969857142857143,0.008210285714285713,0.2959952399548999,29.6,0.00809025,0.0079695,0.64,0.27
SYNUSDT,0.1031,0.20098927347635237,20.1,0.10221428571428572,0.10487142857142856,0.33337144919382766,33.34,0.10418571428571428,0.10092857142857142,0.39,0.54
TACUSDT,0.002335,0.24433876207697222,24.43,0.002230285714285714,0.002544428571428571,0.22832446847474405,22.83,0.002367714285714286,0.0022695714285714277,1.79,1.08
SYRUPUSDT,0.17641,0.5307653969812554,53.08,0.1754814285714286,0.17826714285714285,0.23368073627154554,23.37,0.1778085714285714,0.17361285714285724,-0.1,0.26
SXTUSDT,0.008174,0.35176392141528096,35.18,0.008079142857142858,0.008363714285714287,0.3121761262063124,31.22,0.008322857142857142,0.007876285714285718,-1.26,0.49
TAGUSDT,0.00083,0.3129783290312083,31.3,0.000825,0.00084,0.23183384222848225,23.18,0.0008380000000000001,0.0008139999999999998,-0.36,1.29
TIAUSDT,0.3397,0.6512982252826527,65.13,0.3380015,0.343097,0.8368670091851894,83.69,0.34271428571428575,0.3336714285714285,-0.06,0.38
TAUSDT,0.0638,0.47822259413854074,47.82,0.062139999999999994,0.06712,0.30590651044766826,30.59,0.06609999999999999,0.0592,-0.64,0.71
TAKEUSDT,0.0574,0.18434804935873175,18.43,0.05690714285714286,0.058385714285714284,0.11644241766074839,11.64,0.05825285714285715,0.0556942857142857,-0.28,0.2
THEUSDT,0.06856,0.1950809387807341,19.51,0.06816142857142857,0.06935714285714285,0.284174715596187,28.42,0.06897857142857143,0.06772285714285713,0.0,0.25
TNSRUSDT,0.03345,0.7009130165677814,70.09,0.03328275,0.0337845,0.5623090742182832,56.23,0.03376714285714286,0.03281571428571429,0.21,0.65
TAIKOUSDT,0.07177,0.2955218294675789,29.55,0.07141115,0.0724877,0.17635475026086558,17.64,0.07307285714285715,0.0691642857142857,-0.57,0.72
TLMUSDT,0.001417,0.6080773675576183,60.81,0.001409915,0.00143117,0.1891017045300918,18.91,0.0014391428571428572,0.001372714285714286,-1.05,0.91
THETAUSDT,0.1729,0.2745421263209803,27.45,0.17157142857142857,0.17555714285714286,0.27133704390950686,27.13,0.17452857142857142,0.16964285714285715,-0.06,1.49
TAOUSDT,234.32,0.356281314779809,35.63,232.34285714285713,238.27428571428572,0.336556243615652,33.66,236.47714285714287,230.00571428571425,-0.04,0.93
TOWNSUSDT,0.002496,0.7465937720421487,74.66,0.00248352,0.00252096,0.20285211344040227,20.29,0.002554,0.00238,-0.95,0.3
TOSHIUSDT,0.0001231,0.4797666799350806,47.98,0.00012218571428571429,0.00012492857142857146,0.2783185587525669,27.83,0.00012441428571428572,0.0001204714285714286,0.16,0.11
TRADOORUSDT,0.5999,0.25724248470195127,25.72,0.5969005,0.605899,0.3400539894186503,34.01,0.6068285714285714,0.5860428571428572,-0.65,0.95
TRIAUSDT,0.005349,0.26528526459612123,26.53,0.005066857142857143,0.005913285714285713,0.24654429379793572,24.65,0.005435142857142857,0.0051767142857142845,-0.67,0.62
TREEUSDT,0.03715,0.2105772421791956,21.06,0.03671428571428571,0.03802142857142858,0.37227584978423445,37.23,0.03736571428571429,0.036718571428571434,0.57,1.12
TRUMPUSDT,2.62,0.433506758188859,43.35,2.577142857142857,2.7057142857142864,0.40076543043980933,40.08,2.648857142857143,2.5622857142857143,0.65,0.47
TRBUSDT,16.974,0.19057647225349786,19.06,16.84785714285714,17.22628571428572,0.19177925829782735,19.18,17.09114285714286,16.73971428571428,-0.14,0.41
TRUTHUSDT,0.012997,0.3955679288053348,39.56,0.012757142857142858,0.013476714285714285,0.43464547920174934,43.46,0.013068857142857142,0.012853285714285715,1.58,1.16
TRUSTUSDT,0.05026,0.14786202904988177,14.79,0.049865714285714284,0.05104857142857143,0.23591002897376237,23.59,0.050654285714285714,0.04947142857142857,0.36,0.3
TWTUSDT,0.4411,0.7490750251958755,74.91,0.43875714285714285,0.4457857142857143,0.4974315872703494,49.74,0.4433055,0.436689,0.27,0.32
TSTUSDT,0.01665,0.3070379505625001,30.7,0.01645285714285714,0.017044285714285724,0.3424681982913834,34.25,0.017047142857142858,0.01585571428571429,-1.48,0.62
TURBOUSDT,0.0010896,0.2201797452279551,22.02,0.0010615857142857142,0.0011456285714285717,0.3599233042427449,35.99,0.0011548142857142857,0.0009591714285714288,-3.34,0.34
TURTLEUSDT,0.04109,0.23000880640008592,23.0,0.04082000000000001,0.041629999999999986,0.20643144882174758,20.64,0.04134999999999999,0.04057000000000002,-0.02,0.85
TRXUSDT,0.34139,0.544457551239031,54.45,0.33968305000000004,0.34480390000000005,0.2353636484238934,23.54,0.34309695,0.3379761,0.22,0.86
TUTUSDT,0.04033,0.2807543331580453,28.08,0.04007,0.04084999999999999,0.3783572363680956,37.84,0.04129,0.03840999999999999,-1.59,0.47
TUSDT,0.003615,0.6485873718271279,64.86,0.003596,0.003653000000000001,0.540823644342167,54.08,0.003638,0.003569,0.03,0.52
UBUSDT,0.13487,0.26001893707399987,26.0,0.13272285714285711,0.13916428571428574,0.25601736583787765,25.6,0.13758714285714288,0.1294357142857142,0.42,0.55
USUALUSDT,0.010894,0.5006785075044202,50.07,0.010819285714285714,0.01104342857142857,0.18549839076019753,18.55,0.010963714285714285,0.010754571428571428,0.15,0.23
VELVETUSDT,0.101,0.25794989615677544,25.79,0.09724285714285714,0.10851428571428573,0.3925262372907408,39.25,0.10295714285714286,0.0970857142857143,2.85,0.43
USDCUSDT,0.99962,0.5623330056569451,56.23,0.9946219,1.0096162,0.6574909561716373,65.75,1.0046180999999998,0.9896237999999999,-0.01,1.23
USTCUSDT,0.005233,0.5489247779250707,54.89,0.005206835,0.0052853299999999995,0.7147397996692826,71.47,0.005265000000000001,0.005168999999999998,-0.1,0.68
VETUSDT,0.0067,0.2800312795653164,28.0,0.006622714285714286,0.0068545714285714295,0.4157667366407579,41.58,0.006758285714285714,0.0065834285714285725,0.57,0.65
UMAUSDT,0.3624,0.380909618634633,38.09,0.35941428571428574,0.3683714285714285,0.38816516494782033,38.82,0.364212,0.358776,0.42,0.05
VIRTUALUSDT,0.6882,0.307028078649127,30.7,0.6834571428571429,0.6976857142857144,0.2998818540248481,29.99,0.6924428571428571,0.6797142857142858,0.41,0.71
VANAUSDT,0.8986,0.20606839997691181,20.61,0.8938,0.9081999999999998,0.2624090340960687,26.24,0.9046,0.8865999999999999,-0.13,0.17
USELESSUSDT,0.05952,0.4646824479026599,46.47,0.05910571428571429,0.06034857142857143,0.4689193709664923,46.89,0.060714285714285714,0.05713142857142858,-0.4,0.73
UNIUSDT,4.395,0.1850864925343886,18.51,4.367571428571429,4.449857142857141,0.20112624706015236,20.11,4.424428571428572,4.336142857142855,-0.2,0.39
UAIUSDT,0.2695,0.3114634245227056,31.15,0.26615714285714287,0.2761857142857143,0.3151055305080239,31.51,0.27644285714285716,0.25561428571428574,-1.35,0.8
VELODROMEUSDT,0.02232,0.4489218446706889,44.89,0.02216857142857143,0.02262285714285714,0.372485267421646,37.25,0.02296142857142857,0.02103714285714286,-1.28,0.47
WCTUSDT,0.03726,0.2918450274495846,29.18,0.03691,0.03796000000000001,0.3197827325177291,31.98,0.03766,0.036460000000000006,0.11,0.29
WUSDT,0.009079,0.28619460866343305,28.62,0.009033571428571427,0.009169857142857146,0.30667182920719993,30.67,0.009148428571428571,0.008940142857142858,-0.19,1.66
WALUSDT,0.02323,0.2061237874172748,20.61,0.022914285714285717,0.023861428571428568,0.44642334121801486,44.64,0.023395714285714284,0.022898571428571435,0.78,0.44
WAXPUSDT,0.004224,0.5986980478424742,59.87,0.00420288,0.00426624,0.17229421759778407,17.23,0.004283428571428572,0.0041051428571428576,-0.87,0.34
WETUSDT,0.05957,0.37285408797291086,37.29,0.059272149999999996,0.060165699999999996,0.2672392585859096,26.72,0.06016,0.05839,-0.22,2.21
WOOUSDT,0.01115,0.4383723689055717,43.84,0.011069999999999998,0.011310000000000004,0.4734374181451526,47.34,0.01122,0.011009999999999999,0.27,0.59
WIFUSDT,0.2041,0.2687698704413392,26.88,0.2003714285714286,0.21155714285714283,0.5560878721192726,55.61,0.2051205,0.20205900000000002,1.09,0.78
VVVUSDT,16.328,0.570275704402257,57.03,16.24636,16.49128,0.3080437310272288,30.8,16.84042857142857,15.303142857142856,-2.06,1.06
WLDUSDT,0.377,0.4307427407208216,43.07,0.375115,0.38077,0.16076297209022924,16.08,0.3843428571428571,0.3623142857142858,-1.21,1.74
WLFIUSDT,0.05751,0.6200949533543808,62.01,0.05722245,0.0580851,0.8189150965239452,81.89,0.05785428571428571,0.05682142857142857,0.03,0.71
VTHOUSDT,0.0003906,0.9019703830758471,90.2,0.000388647,0.00039450600000000003,0.5635250238184883,56.35,0.00039527142857142855,0.0003812571428571429,-0.89,0.62
USUSDT,0.01849,0.3086254860237344,30.86,0.017720714285714284,0.02002857142857143,0.4455491136820398,44.55,0.018756285714285715,0.01795742857142857,3.67,0.38
XAUTUSDT,4451.14,0.6916746552923039,69.17,4428.884300000001,4495.651400000001,0.6238062508461757,62.38,4473.3957,4406.6286,-0.05,0.52
XAIUSDT,0.007322,0.34739238898170643,34.74,0.007277714285714286,0.0074105714285714296,0.4067831268923257,40.68,0.007382285714285714,0.007201428571428574,0.05,2.49
XMRUSDT,467.65,0.8431100123779475,84.31,463.2485714285714,476.45285714285717,0.30284330157188977,30.28,469.98825,462.9735,0.26,0.91
XANUSDT,0.012701,0.1860263693110094,18.6,0.01228057142857143,0.01354185714285714,0.16006796551945243,16.01,0.01286742857142857,0.012368142857142862,2.61,0.78
XLMUSDT,0.1781,0.48234525383219,48.23,0.17691714285714286,0.1804657142857143,0.7513774553907224,75.14,0.1789905,0.176319,0.27,0.44
XNYUSDT,0.006838,0.17441422166293236,17.44,0.006775857142857143,0.006962285714285714,0.41882762479356644,41.88,0.007039142857142857,0.006435714285714288,-0.57,5.37
XPLUSDT,0.0838,0.3194829004255837,31.95,0.08299714285714285,0.0854057142857143,0.3762969252391275,37.63,0.08435285714285715,0.0826942857142857,0.25,0.53
XPINUSDT,0.001123,0.17508780408725824,17.51,0.0011015714285714285,0.0011658571428571432,0.17809345617341765,17.81,0.0011464285714285715,0.0010761428571428573,0.72,0.4
XRPUSDT,1.3785,0.21685101113388716,21.69,1.3716075,1.392285,0.2933172000223028,29.33,1.3892428571428572,1.3570142857142857,0.01,0.3
XTZUSDT,0.22,0.3263640043567175,32.64,0.2168857142857143,0.22622857142857142,0.42552088194615084,42.55,0.2218142857142857,0.21637142857142858,0.82,0.45
XVGUSDT,0.002429,0.1953772147768485,19.54,0.0024008571428571434,0.0024852857142857137,0.4201908678808972,42.02,0.002441145,0.00240471,0.54,0.2
YBUSDT,0.09348,0.1933780810399073,19.34,0.09261285714285715,0.09521428571428568,0.22237330335271335,22.24,0.09469714285714285,0.09104571428571427,-0.45,0.54
XVSUSDT,3.127,0.7673953357200539,76.74,3.1113649999999997,3.15827,0.8787386356635265,87.87,3.1462857142857144,3.0884285714285706,0.13,0.45
ZETAUSDT,0.03302,0.11830820148862582,11.83,0.03256142857142857,0.03393714285714287,0.2301557856875267,23.02,0.033278571428571435,0.03250285714285713,1.1,0.27
ZAMAUSDT,0.05022,0.5633250634631487,56.33,0.049968900000000004,0.0507222,0.5603821062324392,56.04,0.050768571428571434,0.049122857142857135,-0.65,0.83
ZBTUSDT,0.07921,0.2960399368743478,29.6,0.07852714285714285,0.0805757142857143,0.2321767114119706,23.22,0.07986285714285715,0.0779042857142857,-0.34,0.39
ZKCUSDT,0.03898,0.47271582431542664,47.27,0.0387851,0.0393698,0.9034283921023313,90.34,0.03924571428571429,0.03844857142857143,-0.18,0.59
YGGUSDT,0.02219,0.31506027023888566,31.51,0.022022857142857143,0.02252428571428572,0.36147057202449784,36.15,0.022357142857142857,0.02185571428571429,0.23,0.51
ZILUSDT,0.002573,0.6511364873896561,65.11,0.0025514285714285712,0.002616142857142858,0.3670312931708631,36.7,0.0025865714285714285,0.0025458571428571435,0.27,0.37
ZEREBROUSDT,0.040576,0.2268356059402344,22.68,0.04025914285714286,0.04120971428571428,0.5643589496616289,56.44,0.04094385714285714,0.03984028571428572,0.51,0.53
YFIUSDT,2259.0,0.16558937670648535,16.56,2244.285714285714,2288.4285714285716,0.15050422784621179,15.05,2270.295,2236.41,0.09,0.27
ZENUSDT,4.915,0.11538594605199082,11.54,4.888142857142857,4.968714285714285,0.258088347991381,25.81,4.9438571428571425,4.857285714285715,-0.1,0.27
ZESTUSDT,0.14049,0.6823588219231874,68.24,0.1396585714285714,0.1421528571428572,0.5354767585806508,53.55,0.14119245,0.13908510000000002,0.14,1.08
