symbol,price,win_prob,win_prob_pct,sl_price,tp_price,sl_pct,tp_pct,trend_100b,volume_ratio
RUNEUSDT,0.4758,0.18302621606070402,18.3,0.46830000000000005,0.4907999999999999,1.58,3.15,0.89,0.82
UNIUSDT,4.395,0.18289901672456987,18.29,4.367142857142857,4.450714285714284,0.63,1.27,-0.29,0.32
NOMUSDT,0.001566,0.18135564702364876,18.14,0.001546857142857143,0.0016042857142857137,1.22,2.44,0.38,0.39
GRAMUSDT,1.363,0.18129302194681052,18.13,1.3537142857142859,1.3815714285714282,0.68,1.36,-0.15,0.26
SOPHUSDT,0.003763,0.18101406339254753,18.1,0.003739,0.0038109999999999993,0.64,1.28,0.0,0.35
YFIUSDT,2259.0,0.17951423375135117,17.95,2243.4285714285716,2290.142857142857,0.69,1.38,-0.04,0.27
YBUSDT,0.09336,0.1795138117262455,17.95,0.09260285714285715,0.09487428571428569,0.81,1.62,-0.6,1.04
AVAAIUSDT,0.008726,0.17949375832922868,17.95,0.008668857142857145,0.008840285714285709,0.65,1.31,0.1,0.49
XNYUSDT,0.006846,0.17771428037184225,17.77,0.006777571428571428,0.006982857142857143,1.0,2.0,-0.39,5.58
CVCUSDT,0.0199,0.1769579610407987,17.7,0.019800500000000002,0.020099000000000002,0.5,1.0,-0.15,0.37
ALTUSDT,0.006219,0.17522174649032732,17.52,0.006180142857142857,0.006296714285714285,0.62,1.25,-0.08,0.3
GPSUSDT,0.009639,0.1748998508703669,17.49,0.009322714285714287,0.010271571428571427,3.28,6.56,2.98,0.34
ATHUSDT,0.004671,0.17485362911072466,17.49,0.004631428571428571,0.004750142857142857,0.85,1.69,0.41,0.22
FETUSDT,0.1513,0.17473204521650448,17.47,0.1505435,0.15281299999999998,0.5,1.0,-0.33,0.68
LUMIAUSDT,0.08326,0.17429532181698298,17.43,0.08214285714285714,0.08549428571428572,1.34,2.68,0.57,1.77
PNUTUSDT,0.05025,0.17412784462767886,17.41,0.049569999999999996,0.05161000000000002,1.35,2.71,0.54,0.45
0GUSDT,0.1611,0.17164006109480612,17.16,0.15694285714285713,0.1694142857142857,2.58,5.16,1.7,3.57
PHAUSDT,0.02457,0.1700051390073103,17.0,0.02444715,0.024815700000000003,0.5,1.0,-0.24,0.31
ZECUSDT,796.17,0.16908238564589986,16.91,787.4414285714286,813.6271428571428,1.1,2.19,0.02,0.45
NAORISUSDT,0.02852,0.1673080345326432,16.73,0.0283774,0.0288052,0.5,1.0,-0.21,0.24
TRUSTUSDT,0.05033,0.1671862222525445,16.72,0.04988,0.05123,0.89,1.79,0.44,0.39
DYMUSDT,0.01498,0.16518942044618906,16.52,0.01489,0.01516,0.6,1.2,-0.2,0.21
XPINUSDT,0.001123,0.16455337806506196,16.46,0.0011017142857142857,0.0011655714285714288,1.9,3.79,0.72,0.39
ROSEUSDT,0.005917,0.1562713584318369,15.63,0.005872428571428572,0.0060061428571428575,0.75,1.51,0.07,0.19
MASKUSDT,0.4392,0.15279881187716265,15.28,0.4316714285714286,0.45425714285714275,1.71,3.43,0.69,1.2
GUAUSDT,0.04073,0.15138601674057933,15.14,0.040235714285714284,0.04171857142857144,1.21,2.43,0.74,0.3
CYSUSDT,0.6282,0.15042771633685714,15.04,0.6195857142857143,0.6454285714285714,1.37,2.74,-2.77,1.13
AXSUSDT,0.8962,0.14865431179464972,14.87,0.8889857142857143,0.9106285714285715,0.8,1.61,0.06,0.14
FHEUSDT,0.02204,0.14753369954334447,14.75,0.021635714285714286,0.02284857142857143,1.83,3.67,1.52,0.27
AVNTUSDT,0.0984,0.14220871778054311,14.22,0.09747714285714285,0.10024571428571431,0.94,1.88,-0.06,0.32
MEWUSDT,0.0004091,0.140407422477397,14.04,0.00040504285714285717,0.00041721428571428573,0.99,1.98,0.17,0.29
AXLUSDT,0.03994,0.13878663827391288,13.88,0.03955285714285714,0.04071428571428573,0.97,1.94,0.38,0.52
MOODENGUSDT,0.0418,0.13795094410709144,13.8,0.04131142857142857,0.042777142857142854,1.17,2.34,0.48,0.22
ALCHUSDT,0.03135,0.13735841430636328,13.74,0.030071428571428572,0.033907142857142865,4.08,8.16,-1.23,0.28
SUIUSDT,0.7376,0.1356732932967637,13.57,0.7327857142857143,0.7472285714285716,0.65,1.31,0.15,0.7
SOONUSDT,0.2062,0.13339154580962218,13.34,0.20408571428571426,0.21042857142857146,1.03,2.05,0.63,0.22
ELSAUSDT,0.04475,0.13098356469502317,13.1,0.04443,0.04539,0.72,1.43,0.47,0.16
RAVEUSDT,0.2632,0.13031059494321268,13.03,0.26107142857142857,0.26745714285714284,0.81,1.62,0.57,0.49
BEATUSDT,0.1291,0.1288509362610362,12.89,0.12505714285714284,0.1371857142857143,3.13,6.26,2.46,0.38
PIXELUSDT,0.004889,0.12262025536402807,12.26,0.004860428571428571,0.004946142857142858,0.58,1.17,0.16,0.76
ZENUSDT,4.916,0.11560959910479349,11.56,4.8878571428571425,4.972285714285716,0.57,1.14,-0.22,0.26
KSMUSDT,3.476,0.11174218266980998,11.17,3.4362857142857144,3.555428571428571,1.14,2.29,0.58,0.27
LYNUSDT,0.03556,0.11020143028851866,11.02,0.03479714285714286,0.037085714285714284,2.15,4.29,1.63,0.22
ZETAUSDT,0.03303,0.10881732729997204,10.88,0.03254142857142857,0.034007142857142854,1.48,2.96,1.07,0.22
BLURUSDT,0.01609,0.10666973031330602,10.67,0.01589,0.016489999999999998,1.24,2.49,0.75,0.3
MOVRUSDT,0.7812,0.10387117076321364,10.39,0.7182428571428572,0.9071142857142857,8.06,16.12,-11.74,0.64
POPCATUSDT,0.05419,0.10235136288853489,10.24,0.05322428571428571,0.056121428571428586,1.78,3.56,1.23,0.1
SONICUSDT,0.02,0.10110255376737756,10.11,0.0199,0.0202,0.5,1.0,-0.15,0.71
MAVIAUSDT,0.02844,0.09914761294259171,9.91,0.028244285714285715,0.02883142857142857,0.69,1.38,0.18,0.84
CETUSUSDT,0.02333,0.09671505694791978,9.67,0.02318142857142857,0.023627142857142857,0.64,1.27,-0.17,0.59
GRASSUSDT,0.3538,0.09023182648244527,9.02,0.3469,0.36760000000000004,1.95,3.9,1.32,0.19
PLAYUSDT,0.03594,0.08226543555090877,8.23,0.03574571428571428,0.03632857142857143,0.54,1.08,-0.08,0.56
